id,text,account_id,n,1,2,3,4,5
497240820777357312,Un pescador chino transporta un tiburón ballena gigante en un camión: http://t.co/3AEibUfjOt http://t.co/ODG45X5YzP,177694647,1,0,0,0,0,0
481265742260625408,"Aunque no llore, me duele. Aunque no te hable, te pienso. Aunque no te busque, te extraño. Aunque no lo diga, te quiero.",1518218509,6,0,0,0,0,0
57880892659609600,"Le dice la mamá a Pepito: -Pepito, ¿por qué le pegaste a tu hermana con la silla? -¡Porque el sofá estaba muy pesado! #chistes #fb",132679073,0,1,0,0,0,0
444980949730594816,"Cuando estamos pequeños odiamos estar solos en casa. Ahora, ¡es el paraíso!",229144847,5,2,0,0,0,3
487057150137487361,Hay tres cosas que los científicos pueden averiguar sobre ti midiendo la longitud de tus dedos: http://t.co/TzF8IRARdJ,177694647,1,0,0,0,0,0
457434445310464000,—¿Y tu media naranja? —Jugó conmigo.,229144847,2,1,0,2,1,1
464570693880152066,Tomarse 10 fotos y salir mal en 15.,124053720,4,0,0,1,0,0
471319048639483904,Escribir sin caritas para imponer seriedad,118161896,1,0,0,0,0,0
170638241245040640,"¿Para que comprar ropa, si los mejores momentos los pasamos sin ella? #fb",132679073,2,0,0,0,0,0
446569158965092352,Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp Twitter Whatsapp. Yo así todo el día.,1518218509,3,1,0,0,1,0
454312179454337024,Estudiar es desconfiar de la inteligencia del compañero de al lado.,297164177,3,0,1,2,0,0
449846880554328066,Tipico: se te acaba el shampoo y le hechas agua a la botellita.,1518218509,4,0,0,0,0,0
297523610099281920,"Llámenme gorda, pero llámenme más tarde porque no puedo agarrar el celular y estos ""perros calientes"" al mismo tiempo.",142482558,0,0,1,1,0,0
319252997702053888,¿Saibas qeu la gnete que etsa toatlmnete ugrida de sxeo peude leer menasjes anuqeu esnte mal esrcitos?,142482558,0,0,1,1,0,0
336945012581482496,"- ¿Me das una cajita feliz? -Señor, esto es un restaurante italiano -Jajaja, qué tonto soy. Mamma mia, ¿me da una Cajita felice, per favore?",118161896,1,0,0,0,1,0
486978134126772226,"Si el tiempo lo cura todo, en las farmacias sólo venderían relojes.",124053720,1,0,0,0,1,0
322433538911768576,"- ¿Qué haces aplaudiendo como loco -Espantando a los leones -Pero acá no hay ninguno -Claro pendejo, porque los estoy espantando",118161896,0,0,1,0,0,0
448718332594638848,"Regla número 1 de la matemática: Si parece fácil, lo estás haciendo mal.",229144847,3,0,0,0,2,1
483429774329528321,"-Oye, amor, eres bien tierna.
-Ya sé cabrón, soy una pinche ternura de mujer ¿Verdad que sí, puto?
-Sí amor, sí, pero ya no me pegues.",124053720,0,0,0,0,1,0
298810275082162176,"—911, ¿Cuál es su emergencia? —Estoy perdido.—Tranquilo, solo dígame ¿Que fue lo ultimo que vio? —Sus ojos.",142482558,4,1,0,0,0,0
493925837981220864,RT @SantiContreras: VIDEO: Nace un bebé tras la muerte de su madre en un bombardeo en Gaza: http://t.co/fxbIr9kubO http://t.co/zQ7pmSNPdg,177694647,1,0,0,0,0,0
384837856369184768,"Iba a hacer 60 lagartijas en 1 minuto, pero dibujo muy lento.",142482558,0,0,0,0,0,1
94556195439906817,"-Oye, tu sabías que tu novio antes fue mi novio? -Bueno, él me dijo que había cometido algunas estupideces, pero no me dijo cuáles!",132679073,0,0,0,0,1,0
286642613879189504,"- ¿Estas triste? -No idiota, estoy audicionando para ser emo.",118161896,0,1,0,0,0,1
281965767401013248,Cambios drásticos de humor que asustan a la gente.,118161896,6,0,0,0,0,0
390983371863502848,"No importa que tan fuerte seas, el día que te enamores no lo serás.",142482558,0,0,1,0,0,0
478719102723579904,Ese momento incómodo cuando te piden que continúes la lectura y no sabes ni en que página están,118161896,1,0,0,1,0,0
304321381745688579,-Doctor me siento mal -Sea paciente - ¿Y qué se supone que soy? ¡ATIÉNDAME!,118161896,2,0,0,0,0,0
489458492822929410,Han demostrado que para memorizar y aprender la insulina es esencial: http://t.co/tCp6xnN5gv http://t.co/QThS5qkekI,177694647,1,0,0,0,0,0
278942496296402945,"Ir a la peluquería, decir ""solo las puntas"" y salir con el corte de Dora la Exploradora.",118161896,1,0,0,1,0,0
83271874238349313,¿Los INFANTES disfrutan la INFANCIA tanto como los ADULTOS disfrutan el ADULTERIO? #fb,132679073,0,1,0,0,0,0
445257950752305153,Típico: De pequeño le tenias miedo a los borrachos... Ahora son tus amigos,229144847,1,0,1,1,0,1
476786017211383808,Cómo quisiera ser rico para poder lanzar mi celular a la pared cada vez que estoy enojado.,124053720,2,0,0,0,0,1
274937510956789760,"-Una mesa, por favor - ¿Para dos? -¡Parados no, idiota, también queremos sillas!",132679073,0,0,0,1,0,0
108636412890456066,¿Cuál es la diferencia entre Maradona y Dios? Dios no piensa que es Maradona... by @hadacon #fb,132679073,0,1,0,1,0,0
351735797097050113,"Soy dislexico, bipolar y daltónico y odio confundir los colores jorro y derve porque me encanta.",142482558,0,0,0,1,0,1
458698166318010368,Mi rutina diaria consiste en irme a dormir tarde y después arrepentirme por las mañanas.,1518218509,3,1,0,0,0,0
445113868444897280,"""RECAPACITA BIEBER, RECAPACITA"" —Karen, 12 años, no sabe pronunciar ""estrellita"", pero se compró ropa.",1518218509,3,0,0,0,0,0
308434526147854338,"-Hijo, señalar es de mala educación -Pero una señora te acaba de robar la cartera -¿Quién?  -Esa -¿Quién?  -Esa -SEÑÁLAMELA -No,ahora jodete",118161896,0,0,1,0,0,0
324185700700397569,"La caja de la pizza es cuadrada, la pizza es redonda y el trozo de pizza es triangular. Nada tiene sentido en esta vida.",142482558,1,0,3,0,1,0
485897238690795521,Recuperan un método matemático del siglo XIX y lo hacen 200 veces más rápido: http://t.co/OvHU5o2d2r,177694647,1,0,0,0,0,0
302600315688062976,"RT @dianadagostino_: ""No tengo miedo a las tormentas porque estoy aprendiendo a navegar mi barco"". -Louisa May Alcott",142482558,3,0,0,0,0,0
301784977799000064,-Tengo ambre - ¿Y la H? -Me la comí :(,118161896,0,0,1,0,0,0
494580326169980928,"RT @ElDatoDelDia: Video de israelíes en Tel Aviv: ""¡Mañana no hay escuela, ya no quedan niños en Gaza!"": http://t.co/YeneLgg8Uk",177694647,1,0,0,0,0,0
409427108994101248,"Hay personas que no tienen nada, y aún así te entregan todo.",142482558,1,0,0,0,0,0
367020559491928064,"-Mi vida, ¿qué es la belleza? - ¿Te miraste en un espejo? -Sí -Es lo contrario…",118161896,0,1,1,0,0,0
490168754416791552,"RT @SantiContreras: VÍDEO: El último vídeo desde el interior del vuelo MH17, antes de partir del aeropuerto de Ámsterdam: http://t.co/6Fpm2…",177694647,1,0,0,0,0,0
496271892974534656,"Vestido de NOVIA @WeddingDresswe &lt;3

COMPRA&gt;&gt;http://t.co/vAlcgCZlPL 

ECONOMICO&gt;&gt;http://t.co/T2XOlrx5z8 

http://t.co/O8GyRdoJFb",124053720,1,0,0,0,0,0
47696104887828480,"Una mujer a su marido: -Si un león me atacara a mí y a mi madre, ¿a quién salvarías primero? -Pues, al león by @Maylay_Serrano",132679073,0,0,0,1,0,1
301311199595868160,"Las que tienen sexo con hombres por dinero se llaman trabajadoras sexuales. Las que le quitan los novios a sus amigas, esas sí son putas.",142482558,0,0,0,0,1,0
58268992426622976,"¿Quieres que te hablen? Pon una carita triste en Facebook, la gente adora sentirse bien con las miserias de los otros. by @Ladillador",132679073,1,0,0,0,0,0
326850187437957120,Las mujeres que ven el fútbol son el doble de guapas.,142482558,1,0,0,0,0,0
496163565985083392,"RT @RealidadEnfrase: Dormir para no pensar, callar para no gritar, reì­r para no llorar y olvidar para no sufrir.",124053720,1,0,0,0,0,0
144963113819705344,"-¡Amoooor, estoy embarazada!, ¿qué quieres que sea? -¡Quiero que sea MENTIRA!   #fb",132679073,0,1,0,0,0,0
302445850095935488,"Esa horrible sensación de ""Ya nada es como antes"".",142482558,2,1,0,0,0,0
493978293259874306,RT @ElDatoDelDia: ¿Llegó el momento de morir por el agua? ¡Enterate! http://t.co/lhDNyT7h3H,177694647,1,0,0,0,0,0
464631091950002176,Bostezar mientras hablas y acabar hablando en cetaceo.,124053720,0,0,0,0,1,0
33254017345789952,"El juez a prostituta: -Señorita, ¿cuando se dió usted cuenta de que era violación? -Cuando me rebotó el cheque #chistes #fb",132679073,0,1,0,0,0,0
311649793170628609,El truco está en fingir que no te importa aunque te estés muriendo por dentro.,142482558,1,0,0,0,0,0
467648350314307584,RT @TrendysMx: La sonrisa mas bella llega después de la lagrima mas dolorosa.,229144847,2,0,0,0,0,0
463936500254515201,"Y cuando uno piensa que no se puede estar más mierda, la vida siempre te sorprende.",124053720,2,1,0,0,1,0
165194345446785025,"Llega un borracho a casa manchado de lapiz labial: -¿Qué es esto? -No me vas a creer, me pelié con un payaso! #fb",132679073,1,0,1,0,0,0
30757669811789824,"Dr no puedo dormir! me acuesto del lado der se me sube el hígado, del izq el riñón. Hágalo boca arriba! Se me sube mi marido! by @Juanki81",132679073,0,1,0,2,0,0
247118718415544320,"— Hola Celos, ¿Como andas?. — Aquí, imaginándomelos juntos.",574848706,1,0,1,1,0,0
455007447212494848,"2 palabras, 11 letras, 100 complicaciones, 1 desgracia. “Batería baja”.",229144847,2,1,0,0,1,0
490258890333106177,"RT @ElDatoDelDia: Contra el cáncer de próstata, come nueces cada día. Un estudio acaba de demostrar que funciona: http://t.co/EH765WR6gL",177694647,1,0,0,0,0,0
70881577806204928,-Tu no tienes pelos en la lengua! -Nomás porque tu no quieres... #fb,132679073,1,0,0,0,1,0
420317426916392960,-Te amo - ¿Por qué? ¿Yo qué te hice? :(,118161896,0,1,0,1,0,0
489054440343605249,"El líder de los rebeldes sirios, ¿es fan de Hello Kitty? http://t.co/vlKcOIdK8W http://t.co/6yIERENPKI",177694647,1,0,0,0,0,0
330859124097167360,RT @CiseProgresa: Cada obstáculo puede esconder una oportunidad y un emprendedor es un cazador nato de oportunidades,142482558,1,0,0,0,0,0
447366728196952065,— Bienvenido 2014. — ¿Eres estúpido? — Adiós 2013 — ¿Eres pendejo? — Página 1 de 365 — ¿Tienes problemas? — Sorpréndeme 2014 — Ya entiendo.,1518218509,6,0,0,0,0,0
326889412338262018,RT @KlipXtreme: #ActitudXtrema Salir de rumba con tus amigos y tu novia y recordar que dejaste tu billetera en casa.,142482558,4,0,0,0,0,0
446865166013980674,"Típico: 13 años: ""Cuando tengas 18 harás lo que quieras."" 18 años: ""Si vives en esta casa haces lo que yo diga.""",1518218509,2,2,1,1,1,1
494837412200062981,"Todo lo que una novia quieres @WeddingDresswe 

VESTIDO&gt;&gt;http://t.co/o9pf3bKrD0 

TACONES&gt;&gt;http://t.co/mv2gDca8tl 

http://t.co/53bAi5DqoH",124053720,1,0,0,0,0,0
42779822715441153,"Kalimba en una tienda: -¿Me das unos Marlboro? -¿De 20 o de 14? -No No No! de 20, de 20!!! by @IsmaelGutierrez #chistes #fb",132679073,0,0,1,0,0,0
467847103985643521,Ironías de la vida: en la infancia las niñas piden Barbies y los niños coches; cuando crecen se intercambian los papeles.,124053720,1,0,0,1,0,0
172862229132218370,"-Mamá, mamá... En la escuela me dicen narizón. -No les hagas caso, lo que pasa es que tienes la cara muy atrás. #fb",132679073,0,0,1,0,2,0
449781912609910784,"—¡Hijo, ¿Por qué te expulsaron de la escuela?! —Recorte de personal, mamá.",229144847,0,1,0,4,3,0
393166513059815425,"-Mi abuelo se volvió a caer de la silla. -Lo siento. -Pues sí, me harías un favor.",132679073,0,0,2,0,0,0
328617812375502848,- ¿Y tu media naranja?  -Se la esta comiendo otra,118161896,0,1,1,0,0,0
486607851860008960,"RT @SantiContreras: #BRAvsGER: Gooooool de Kroos. Al minuto 25, #GER golea 4-0 a #BRA http://t.co/czciKS2xBK",177694647,1,0,0,0,0,0
491053272355332096,"RT @ElDatoDelDia: Matemáticas, clave para tener uno de los mejores trabajos de 2014: http://t.co/dTJjjAQ6Z1",177694647,1,0,0,0,0,0
327245863707615232,—¿Me amarás? —Siempre —¿Si engordo? —Rodaré contigo —¿Si envejezco? —Compartiremos bastón —¿Si dejo de amarte? —Te enamoraré siempre.,142482558,1,0,0,1,0,0
495297954110914560,"- ¿Cuánto cuesta un café? 
-$3.00
 - ¿Y el azúcar? 
-Gratis 
-Bueno, quiero un café y dos kilos de azúcar",124053720,0,0,0,0,1,0
489084026175496194,¿Es bueno mezclar bebidas energéticas con alcohol? Esto dice la ciencia: http://t.co/3rXpjl2Z5D,177694647,1,0,0,0,0,0
384831839573377024,RT @CiseProgresa: ¿Eres el protagonista o el observador de una historia de paz? Envíala a nuestro correo ciseredes@gmail.com y participa en…,142482558,1,0,0,0,0,0
72310285481934848,Y también una vaca echada es elástica... Porque es una RES-TIRADA... via @lupistrupis777,132679073,0,1,0,0,0,0
494096089234944001,"RT @BonitosNovios: La clave está en darle tiempo al tiempo, él se encargará de poner todo en su lugar.",297164177,1,0,0,0,0,0
67958324011859969,Una madre nunca se da cuenta de que sus niños han dejado de ser niños... -James Agee #FelizDiadelasMadres #fb,132679073,3,0,0,0,0,0
317341549363097600,#youtube Chavez en el cielo http://t.co/iS6WrExzFU,142482558,2,0,0,0,0,0
470384440460738560,"RT @FrassesDiarias: Luminoso Grifo  @Beddinginn ¿Te gusta?

COMPRA AQUI=&gt;http://t.co/VmRr2zXXPA

OFERTAS=&gt;http://t.co/WTbB1C3zsw

http://t.…",124053720,1,0,0,0,0,0
372383928906051584,"Si te gusta:   Por su físico, es deseo.  Por su inteligencia, es admiración.  Por su dinero, es interés.  Si no sabes por qué, es amor.",142482558,1,0,0,0,0,0
490295983314460672,Si te duele la cabeza de vez en cuando evita hacer estas 3 cosas: http://t.co/DMXA6Dhdt6,177694647,1,0,0,0,0,0
466624017936314369,Le puse una bata a mi calculadora y ¡PUMM! Calculadora Científica.,124053720,2,0,1,0,0,1
493456730442186752,RT @ElDatoDelDia: Filtran que el #MH17 fue derribado por el Ejército de Ucrania: http://t.co/tWIKo5WFSJ http://t.co/t4rTBliEBm,177694647,1,0,0,0,0,0
359854055520075778,"- ¿Qué significa Out? -Fuera -Si, ya me voy, pero decime que significa - ¡FUERA! -Uy, que mal carácter",118161896,0,0,0,1,0,0
490300197621489665,RT @ElDatoDelDia: ¿Dentro de cuántos años desaparecerán los rubios? Será sobre el año... http://t.co/nko4bRAz3p,177694647,1,0,0,0,0,0
390983224333058048,"Cuando una mujer actúa como si no le importaras, es cuando más te necesita.",142482558,1,0,0,0,0,0
444595184852955136,Todo es gracioso cuando se supone que no deberías reír.,229144847,2,0,0,1,2,0
475185452979204096,"Yo soy la típica persona gilipollas que siempre dice 'no, no pasa nada', cuando en realidad sí que pasa, y muuuuuuuuuuuuuuuuuuuuuuuucho.",124053720,1,0,0,0,0,0
35028786114342912,"-Papá, papá, la maestra hizo una pregunta y sólo yo levanté la mano. -¿Y qué preguntó? -¿Quién no hizo la tarea? #chistes #fb",132679073,0,0,0,1,0,1
383397152682020864,"Quiero un cómplice, con quién compartir mis imperfecciones, vidas y sueños. Alguien que no tenga miedo de volar en mi cielo.",142482558,1,0,0,0,0,0
365865986131365888,"— Mi vida ¡Estoy embarazada! — Ehmm…yo no soy yo , yo soy Adam from MISSISSIPI dis is a agrabeishon , liv iu messensh piiiiiiiiiiii.",142482558,0,1,0,1,0,0
476121626941980672,"—¿Estas llorando? 
—No, es que soy alérgico a los momentos tristes.",124053720,1,0,0,1,0,0
62931955230048256,"Un hembrón entra con su mamá al consultorio: -Srta quítese la ropa -No Dr, la enferma es mi mamá -A ver vieja, saque la lengua!",174450359,0,0,1,0,0,1
311948635950702592,"Si el Papa se llama Francisco, ¿los curas ahora serán Los Hombres de Paco?",142482558,1,0,0,0,0,0
325702375341957121,"-Hija, te traje ropa de la USA... - ¿De la USA? -Sí, de la USADA JAJAJA - :(",118161896,1,1,0,0,0,1
43818183769075712,¿Qué hace un tomate con capa y sombrero? Capitán Tomate. ¿Y qué hace una patata con capa y sombrero? Imitar al Capitán Tomate. #fb,132679073,1,1,0,1,0,0
28647409114419200,Toco y me voy. (un eyaculador precoz) #FrasesLocas #chistes #fb,132679073,0,1,0,1,0,0
481301365012967424,No me vengas hacer escenitas,124053720,1,0,0,0,0,0
465808629564596228,Toda la vida pensando que el aire es gratis hasta que te compras una bolsa de Doritos.,124053720,0,0,0,0,1,1
470723041001873408," ¿Me quieres?  Si  ¿Mucho?  Bastante  ¿Hasta donde?  Hasta mañana, ya duérmete.",297164177,0,1,0,0,1,0
489879912514600960,"RT @SantiContreras: URGENTE - ISRAEL INVADE GAZA: Hamas: ""Israel va a pagar un precio muy alto por esta operación terrestre"": http://t.co/N…",177694647,1,0,0,0,0,0
46349497177092096,Van caminando dos ciegos un día de mucho calor. Uno de los ciegos dice: -Ojalá lloviera. Y el otro: -Ojalá yo también,132679073,0,2,0,0,1,1
246798087975227393,— Mamá — ¿Qué? — ¡Te quiero mucho! — ¡No tengo dinero!,574848706,1,2,0,0,0,1
341638488426438656,"-Creo que te quiero -Ayyy ♥ ¿De verdad? ¿Cuanto? -Hey, dije que creo…",118161896,0,1,1,0,0,0
212029244979691521,#DorlanHijueputa Esa es la actitud colombia! Esa es la actitud! Que porque colombia no pudo ganar vamosa insultar a Dorlan?,574848706,2,0,0,0,0,0
67273998421065729,"-Mami, quiero conocer a mi papá -Pero fuiste bebé PROBETA -Que es eso? -PROBETANTOS q no se quien es tu papá by @KITTY031611 #chistes #fb",132679073,0,0,1,0,0,0
478183009250996225,"Lo que no se valora, después se llora.",229144847,3,0,0,0,0,0
293181233695961088,"Ese momento cuando no sabes como responder a un comentario o un mensaje, y finges que nunca lo leíste",118161896,3,0,0,0,0,0
79601646992232448,"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea... #fb",132679073,1,1,0,0,1,0
335151258870640640,Quizá hacer ejercicio sería más divertido sí las calorías gritaran al quemarse. @PuntoGYM,142482558,0,0,1,0,0,0
349029825920499713,"Estar vivo no basta; hay que sentirse vivo, creerse vivo.",142482558,1,0,0,0,0,0
493972763493662720,RT @AmorAmbiental: En vez de comprar libros haz canjes con amigos o anótate en la biblioteca de tu barrio.,297164177,4,0,0,0,0,0
59424592539815936,"Un ciego sentado en la puerta de una iglesia cuando pasa un camión con bacalao, y dice el ciego: ¡Adios Guapaaa! by @miriam_rute #fb",132679073,1,1,0,0,0,0
